rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
50-69-79,0,0,1,0,0,1,0,0,1,0,2,0,0,7,0,0,1,0,0,1,0,0,11,0
23-26-28,1,1,1,6,2,1,4,1,1,4,0,1,1,0,1,2,0,1,4,1,1,22,5,1
5-15-26,8,0,1,3,0,1,3,0,1,13,1,1,4,0,1,2,0,1,1,0,1,34,1,1
33-40-47,1,0,1,0,3,0,3,1,1,2,2,1,4,0,1,0,0,1,1,1,1,11,7,1
4-11-26,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
35-45-43,0,0,1,0,2,0,0,5,0,0,0,1,1,1,1,0,0,1,0,0,1,1,8,0
40-48-51,1,11,0,0,27,0,4,10,0,0,0,1,3,1,1,0,0,1,0,1,0,8,50,0
16-25-38,4,0,1,1,0,1,1,0,1,1,0,1,3,1,1,0,0,1,1,0,1,11,1,1
50-35-0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
31-56-66,1,0,1,6,0,1,0,0,1,6,0,1,0,0,1,2,0,1,5,0,1,20,0,1
21-24-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
46-54-68,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
18-19-23,0,2,0,3,0,1,1,1,1,0,0,1,3,0,1,3,3,1,3,0,1,13,6,1
24-34-52,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
39-62-73,6,0,1,0,0,1,1,0,1,1,0,1,3,0,1,0,0,1,5,0,1,16,0,1
58-47-12,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
48-56-58,0,9,0,1,1,1,0,7,0,0,2,0,0,0,1,0,0,1,0,0,1,1,19,0
14-17-12,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,2,0,1,11,1,1,15,2,1
15-24-36,3,0,1,2,0,1,5,0,1,2,0,1,4,0,1,1,0,1,5,0,1,22,0,1
37-44-48,0,0,1,0,0,1,2,1,1,1,1,1,2,0,1,3,0,1,1,0,1,9,2,1
48-48-45,0,389,0,5,2010,0,0,406,0,0,13,0,0,2,0,0,219,0,0,16,0,5,3055,0
40-55-65,9,4,1,5,0,1,19,2,1,4,1,1,7,4,1,1,0,1,2,1,1,47,12,1
56-52-51,0,1,0,0,0,1,0,7,0,0,12,0,0,0,1,0,0,1,0,0,1,0,20,0
42-56-73,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
57-69-79,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1
44-42-40,0,1,0,0,0,1,0,3,0,0,0,1,0,1,0,0,104,0,0,35,0,0,144,0
18-22-18,0,3,0,0,3,0,0,4,0,0,0,1,1,0,1,3,1,1,0,1,0,4,12,0
47-34-9,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0
25-33-29,0,3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
36-46-49,0,2,0,0,23,0,1,12,0,0,0,1,0,0,1,1,0,1,0,5,0,2,42,0
23-42-58,0,0,1,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
11-26-41,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,0,1,5,0,1
15-32-41,3,0,1,0,0,1,2,0,1,4,0,1,1,0,1,3,0,1,2,0,1,15,0,1
19-21-19,4,4,1,3,4,0,9,4,1,2,0,1,4,1,1,5,0,1,1,2,0,28,15,1
30-57-68,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,4,0,1,0,0,1,7,0,1
30-32-38,0,0,1,0,0,1,1,0,1,0,0,1,3,0,1,0,0,1,1,0,1,5,0,1
66-51-4,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
36-47-48,0,1,0,0,15,0,0,10,0,0,0,1,0,1,0,0,1,0,0,7,0,0,35,0
9-13-10,13,22,0,2,11,0,5,24,0,5,3,1,13,9,1,11,28,0,17,0,1,66,97,0
31-40-51,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,2,0,2,2,1
27-29-31,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,4,0,1
21-27-16,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
14-27-41,3,0,1,3,0,1,2,0,1,2,0,1,3,1,1,1,0,1,2,0,1,16,1,1
19-21-28,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1
29-37-43,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,1,2,7,0
56-44-7,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
18-29-33,0,1,0,1,0,1,2,7,0,0,2,0,1,3,0,0,11,0,5,1,1,9,25,0
50-54-49,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
17-22-27,0,1,0,4,3,1,1,2,0,3,7,0,4,3,1,1,0,1,3,0,1,16,16,1
14-18-15,3,1,1,2,4,0,5,4,1,0,0,1,3,0,1,9,2,1,5,0,1,27,11,1
51-57-65,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
17-27-42,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1,5,0,1
4-8-2,0,1,0,3,0,1,6,10,0,0,1,0,0,0,1,2,1,1,2,0,1,13,13,1
36-36-31,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,4,0
53-50-48,0,137,0,2,56,0,0,350,0,8,220,0,0,367,0,0,42,0,0,0,1,10,1172,0
43-63-71,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
51-61-70,0,1,0,0,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,1,1,4,0
17-34-50,0,0,1,4,0,1,0,0,1,2,0,1,0,0,1,0,0,1,1,2,0,7,2,1
36-59-68,1,0,1,0,0,1,2,0,1,3,0,1,0,0,1,0,0,1,2,0,1,8,0,1
60-73-85,0,0,1,0,0,1,0,0,1,3,0,1,2,0,1,0,0,1,0,0,1,5,0,1
30-22-8,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
52-63-67,0,1,0,0,0,1,0,1,0,0,0,1,0,3,0,0,0,1,0,0,1,0,5,0
14-19-16,0,3,0,2,4,0,6,3,1,0,0,1,0,0,1,0,0,1,3,0,1,11,10,1
62-70-80,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
53-46-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
3-14-23,5,0,1,4,1,1,7,0,1,11,0,1,5,0,1,5,0,1,0,0,1,37,1,1
6-17-21,1,0,1,1,0,1,0,1,0,5,0,1,2,0,1,0,0,1,0,0,1,9,1,1
31-43-45,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,4,0
25-39-52,2,0,1,16,0,1,7,0,1,3,5,0,17,1,1,8,0,1,6,1,1,59,7,1
43-65-78,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
19-17-6,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
29-43-45,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
16-18-27,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
58-70-82,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
27-27-23,1,2,0,0,0,1,0,3,0,0,0,1,0,0,1,5,2,1,2,0,1,8,7,1
27-37-38,0,21,0,0,15,0,2,33,0,0,5,0,0,15,0,0,9,0,0,15,0,2,113,0
24-35-37,0,0,1,1,5,0,0,12,0,0,1,0,0,0,1,0,1,0,0,1,0,1,20,0
44-44-44,2,4,0,3,2,1,1,13,0,3,8,0,0,7,0,1,104,0,0,88,0,10,226,0
17-34-45,5,0,1,2,0,1,4,0,1,7,0,1,4,0,1,4,0,1,6,0,1,32,0,1
15-20-22,1,5,0,6,4,1,4,8,0,1,0,1,14,7,1,4,0,1,2,1,1,32,25,1
4-6-7,210,20,1,308,22,1,349,31,1,347,75,1,485,35,1,171,18,1,61,8,1,1931,209,1
43-62-71,2,0,1,0,1,0,1,0,1,0,0,1,10,1,1,0,0,1,0,0,1,13,2,1
50-36-5,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
56-42-9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
8-16-31,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
32-44-45,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,6,0
25-28-22,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1
21-31-35,0,0,1,1,2,0,0,14,0,0,9,0,0,8,0,1,3,0,0,13,0,2,49,0
23-35-43,4,1,1,8,0,1,9,3,1,5,1,1,4,4,1,2,1,1,7,3,1,39,13,1
35-43-52,0,2,0,1,0,1,2,1,1,2,0,1,1,1,1,1,0,1,3,1,1,10,5,1
15-31-41,4,0,1,3,0,1,1,0,1,5,0,1,4,0,1,5,0,1,3,0,1,25,0,1
45-47-44,0,0,1,0,0,1,0,14,0,0,0,1,0,0,1,0,2,0,0,0,1,0,16,0
38-37-34,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,4,0,2,7,0
22-13-0,0,2,0,0,1,0,0,6,0,0,0,1,0,3,0,0,0,1,0,0,1,0,12,0
16-23-40,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
52-64-68,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
37-37-39,0,3,0,2,0,1,3,1,1,3,1,1,2,1,1,2,0,1,0,2,0,12,8,1
8-6-7,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1
41-58-63,0,0,1,0,0,1,0,9,0,0,0,1,1,1,1,0,0,1,0,0,1,1,10,0
47-41-10,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
24-27-31,0,0,1,4,1,1,3,0,1,1,0,1,0,0,1,1,3,0,0,0,1,9,4,1
56-68-72,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
23-36-36,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
54-73-84,0,0,1,0,0,1,0,0,1,0,2,0,0,20,0,0,0,1,0,1,0,0,23,0
31-20-3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
34-42-54,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
7-13-17,39,1,1,28,3,1,68,5,1,148,25,1,224,10,1,82,3,1,30,7,1,619,54,1
39-54-62,2,3,0,18,1,1,6,5,1,4,4,1,6,13,0,8,0,1,2,8,0,46,34,1
52-60-71,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
4-10-22,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
11-3-0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
37-38-33,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,3,0
7-14-25,8,0,1,5,0,1,4,0,1,9,0,1,8,0,1,5,0,1,6,0,1,45,0,1
29-32-28,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,2,0
23-17-2,0,1,0,0,1,0,0,6,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,0
22-17-8,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0
26-43-50,4,0,1,9,0,1,13,0,1,0,0,1,8,2,1,0,1,0,3,0,1,37,3,1
6-11-19,10,2,1,9,0,1,27,0,1,21,1,1,15,6,1,7,1,1,5,2,1,94,12,1
49-58-59,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1
16-15-8,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3,0
23-40-55,1,0,1,17,0,1,4,0,1,3,0,1,1,0,1,8,0,1,3,0,1,37,0,1
23-43-60,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
34-44-50,1,2,0,1,0,1,3,2,1,1,2,0,3,1,1,1,0,1,1,0,1,11,7,1
50-63-68,0,0,1,0,0,1,0,5,0,0,0,1,0,1,0,0,0,1,0,0,1,0,6,0
17-32-44,5,0,1,11,0,1,2,0,1,6,0,1,7,0,1,9,0,1,8,0,1,48,0,1
9-13-15,14,7,1,41,1,1,71,8,1,52,10,1,107,11,1,29,1,1,52,2,1,366,40,1
65-48-6,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
32-52-58,0,0,1,0,0,1,3,0,1,1,0,1,0,0,1,0,0,1,0,0,1,4,0,1
5-5-5,113,4,1,165,1,1,96,9,1,24,2,1,15,11,1,26,5,1,40,2,1,479,34,1
49-61-70,2,0,1,0,0,1,0,1,0,1,7,0,1,0,1,0,1,0,0,3,0,4,12,0
28-45-55,12,0,1,14,1,1,14,0,1,25,0,1,13,6,1,4,0,1,16,1,1,98,8,1
57-65-78,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
40-37-24,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0
57-42-4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
28-28-24,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,3,0,1,0,1,0,4,1,1
43-56-66,2,2,1,0,2,0,3,1,1,1,1,1,2,1,1,0,0,1,0,0,1,8,7,1
46-58-62,0,1,0,0,5,0,0,2,0,0,1,0,0,1,0,0,3,0,0,0,1,0,13,0
40-30-6,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
37-53-61,8,0,1,8,0,1,5,1,1,5,2,1,4,19,0,3,0,1,6,1,1,39,23,1
44-56-63,0,1,0,1,0,1,1,2,0,0,0,1,0,4,0,1,0,1,0,0,1,3,7,0
12-12-2,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
25-28-27,3,1,1,2,2,1,0,2,0,2,0,1,2,0,1,5,0,1,2,1,1,16,6,1
38-40-32,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
34-54-61,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
32-37-47,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
31-29-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
28-22-13,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
32-46-45,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
27-53-65,2,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,5,0,1
41-55-66,1,0,1,2,0,1,2,0,1,1,1,1,1,2,0,0,0,1,0,1,0,7,4,1
60-60-55,0,0,1,0,0,1,0,0,1,0,0,1,0,124,0,0,0,1,0,0,1,0,124,0
52-44-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
10-19-26,33,0,1,94,0,1,114,0,1,63,5,1,88,5,1,43,0,1,35,2,1,470,12,1
37-59-78,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
40-39-29,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
18-21-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
26-37-43,4,0,1,2,1,1,1,14,0,1,5,0,1,3,0,4,0,1,3,7,0,16,30,0
13-17-22,0,0,1,8,1,1,16,2,1,9,2,1,25,2,1,4,1,1,17,0,1,79,8,1
34-59-78,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,2,0,1
31-43-47,0,2,0,0,2,0,0,15,0,0,0,1,0,0,1,1,13,0,0,1,0,1,33,0
37-26-6,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0
45-62-68,0,0,1,0,2,0,1,15,0,0,0,1,0,11,0,0,0,1,0,0,1,1,28,0
8-23-32,3,0,1,3,0,1,3,0,1,1,0,1,2,1,1,1,0,1,0,0,1,13,1,1
34-46-56,9,4,1,3,0,1,7,2,1,5,1,1,19,6,1,3,1,1,4,1,1,50,15,1
35-55-65,20,0,1,29,0,1,11,0,1,47,0,1,60,1,1,41,0,1,34,0,1,242,1,1
11-19-25,9,0,1,18,3,1,45,3,1,25,2,1,46,5,1,28,0,1,22,1,1,193,14,1
39-52-62,3,1,1,1,1,1,3,3,1,0,0,1,3,5,0,2,1,1,1,0,1,13,11,1
46-65-76,0,0,1,0,3,0,0,4,0,1,1,1,0,3,0,0,0,1,0,0,1,1,11,0
66-76-85,0,0,1,0,0,1,2,0,1,0,0,1,8,0,1,1,0,1,0,0,1,11,0,1
33-29-19,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
49-51-50,1,26,0,3,22,0,0,21,0,4,11,0,0,13,0,0,14,0,1,1,1,9,108,0
4-11-4,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
28-34-36,0,4,0,0,0,1,0,9,0,0,2,0,1,3,0,0,8,0,0,3,0,1,29,0
45-67-83,5,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,5,0,1
51-64-81,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
25-20-4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
18-14-2,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,5,0
45-25-1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
61-68-70,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
25-27-23,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
28-45-57,31,0,1,18,0,1,27,0,1,12,1,1,34,0,1,9,0,1,17,0,1,148,1,1
1-17-35,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
59-58-52,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,0,1,0,0,1,0,4,0
26-25-25,1,2,0,4,1,1,7,1,1,5,0,1,3,0,1,1,1,1,0,2,0,21,7,1
17-29-35,4,0,1,0,1,0,6,16,0,10,4,1,18,6,1,5,51,0,7,6,1,50,84,0
57-44-15,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
35-54-69,3,0,1,0,0,1,1,0,1,0,3,0,1,0,1,0,0,1,1,4,0,6,7,0
27-43-45,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
47-29-0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
26-41-47,0,1,0,1,3,0,2,1,1,0,0,1,3,1,1,0,0,1,3,0,1,9,6,1
50-55-62,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
11-23-25,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,2,1,1
42-47-48,0,0,1,0,1,0,2,4,0,1,0,1,0,1,0,0,1,0,0,1,0,3,8,0
14-27-30,0,0,1,0,0,1,0,1,0,3,4,0,0,1,0,0,0,1,1,0,1,4,6,0
4-21-32,1,0,1,3,0,1,0,0,1,6,0,1,0,0,1,0,0,1,0,0,1,10,0,1
50-34-0,0,2,0,0,0,1,0,8,0,0,0,1,0,0,1,0,1,0,0,0,1,0,11,0
24-24-19,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,2,0
17-28-38,7,0,1,7,0,1,9,0,1,7,3,1,25,2,1,2,0,1,6,0,1,63,5,1
13-20-28,6,1,1,9,4,1,19,0,1,20,1,1,39,1,1,9,0,1,27,0,1,129,7,1
37-48-59,3,0,1,3,0,1,1,0,1,1,0,1,2,2,1,0,0,1,0,1,0,10,3,1
13-10-10,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
43-55-60,0,0,1,1,6,0,0,3,0,1,0,1,0,3,0,0,1,0,0,0,1,2,13,0
39-44-53,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
24-26-28,1,0,1,3,1,1,3,0,1,5,0,1,2,0,1,0,1,0,1,0,1,15,2,1
57-36-2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
31-33-27,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
56-41-7,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
14-21-18,0,1,0,1,0,1,3,4,0,0,0,1,1,1,1,1,0,1,0,0,1,6,6,1
44-66-85,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
19-20-15,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,7,0,1,1,0,1,11,0,1
53-70-78,0,0,1,0,0,1,0,3,0,0,1,0,0,3,0,0,0,1,0,0,1,0,7,0
28-27-26,9,0,1,3,0,1,15,0,1,6,0,1,0,1,0,16,1,1,2,2,1,51,4,1
59-55-55,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
6-20-26,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,3,0,1
18-22-28,2,0,1,2,0,1,1,1,1,2,2,1,1,1,1,2,0,1,0,0,1,10,4,1
23-28-20,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
71-82-85,0,0,1,1,0,1,1,0,1,1,0,1,8,0,1,0,0,1,1,0,1,12,0,1
41-34-18,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
44-50-47,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
14-29-43,2,0,1,4,0,1,0,0,1,2,0,1,0,0,1,4,0,1,3,0,1,15,0,1
45-53-69,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
11-16-22,6,0,1,10,3,1,19,3,1,19,0,1,96,3,1,16,0,1,32,2,1,198,11,1
42-58-71,4,0,1,0,0,1,6,0,1,1,0,1,10,2,1,0,0,1,0,3,0,21,5,1
22-39-46,3,0,1,0,0,1,4,0,1,2,0,1,3,0,1,1,0,1,2,0,1,15,0,1
34-50-66,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
32-30-30,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,3,2,1,0,1,0,7,3,1
26-36-38,0,4,0,0,4,0,0,12,0,0,2,0,0,3,0,0,13,0,0,3,0,0,41,0
6-15-15,0,0,1,0,0,1,3,0,1,2,4,0,0,0,1,1,2,0,1,0,1,7,6,1
36-31-9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
17-18-20,3,1,1,1,1,1,10,0,1,5,0,1,8,0,1,1,0,1,1,0,1,29,2,1
17-22-31,0,2,0,2,0,1,0,0,1,2,0,1,2,1,1,0,0,1,0,1,0,6,4,1
24-29-29,6,1,1,1,10,0,1,5,0,0,1,0,0,1,0,2,1,1,0,6,0,10,25,0
30-52-59,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,2,0,1
32-23-1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
62-76-80,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0-7-10,0,0,1,1,0,1,0,0,1,4,0,1,2,1,1,0,0,1,1,0,1,8,1,1
18-29-32,0,2,0,0,1,0,2,5,0,0,7,0,0,2,0,0,4,0,0,1,0,2,22,0
47-40-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
39-55-65,3,0,1,9,0,1,13,2,1,7,1,1,8,2,1,1,0,1,3,0,1,44,5,1
33-42-54,0,0,1,2,0,1,3,0,1,0,0,1,2,0,1,0,0,1,1,0,1,8,0,1
2-8-18,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
16-9-2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
62-72-81,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
51-51-46,0,31,0,0,8,0,0,77,0,0,1,0,0,4,0,0,0,1,0,0,1,0,121,0
45-56-57,0,2,0,0,7,0,0,0,1,0,0,1,0,12,0,0,4,0,0,0,1,0,25,0
52-59-58,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,3,0
19-27-27,0,8,0,2,5,0,6,16,0,0,1,0,0,7,0,2,1,1,0,4,0,10,42,0
33-50-65,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,2,1,1
5-5-8,9,0,1,4,0,1,16,0,1,10,0,1,6,1,1,0,0,1,1,0,1,46,1,1
51-71-81,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,3,0
50-59-73,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
40-56-66,2,0,1,4,0,1,12,1,1,3,2,1,7,4,1,1,0,1,2,0,1,31,7,1
9-16-20,19,1,1,10,8,1,50,10,1,68,14,1,132,6,1,20,4,1,61,2,1,360,45,1
14-8-0,0,6,0,0,3,0,0,10,0,0,5,0,0,3,0,0,3,0,0,0,1,0,30,0
12-30-43,1,0,1,3,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,6,0,1
35-41-37,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1
