rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
28-48-72,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
82-80-75,0,5,0,0,12,0,0,613,0,1,342,0,0,281,0,0,23,0,0,4,0,1,1280,0
76-98-107,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
33-49-57,0,0,1,0,0,1,1,2,0,0,4,0,1,2,0,0,0,1,1,1,1,3,9,0
79-97-105,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0
18-24-18,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,3,1,1
42-58-77,1,0,1,1,0,1,1,0,1,1,1,1,2,0,1,0,0,1,0,0,1,6,1,1
26-21-9,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0
37-52-67,1,0,1,3,0,1,1,0,1,0,0,1,2,2,1,1,1,1,1,0,1,9,3,1
28-57-74,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,3,0,1,6,0,1
4-12-13,3,0,1,0,0,1,5,8,0,8,34,0,4,9,0,10,2,1,3,5,0,33,58,0
38-43-42,1,0,1,5,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,6,1,1
24-54-67,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
16-35-51,1,0,1,3,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,1,8,0,1
39-38-33,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,1,1,1,3,1,1
12-7-3,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0
59-72-72,0,7,0,0,9,0,0,15,0,0,0,1,2,2,1,0,0,1,0,1,0,2,34,0
12-21-16,0,0,1,0,2,0,3,0,1,0,0,1,0,2,0,0,0,1,0,0,1,3,4,0
66-82-92,1,0,1,1,0,1,2,3,0,2,0,1,1,0,1,1,4,0,0,0,1,8,7,1
32-61-84,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,1,0,1,4,0,1
69-97-125,2,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,4,0,1
15-25-40,1,1,1,5,0,1,3,0,1,1,0,1,3,0,1,2,0,1,1,0,1,16,1,1
28-43-41,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,4,0
13-20-18,0,2,0,0,2,0,1,4,0,0,0,1,1,0,1,1,1,1,0,0,1,3,9,0
90-69-5,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
39-67-91,0,0,1,3,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,4,0,1
59-88-101,1,0,1,1,0,1,0,0,1,2,0,1,1,0,1,0,0,1,1,0,1,6,0,1
25-60-75,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
17-21-24,1,0,1,4,5,0,6,0,1,12,0,1,22,0,1,4,0,1,13,0,1,62,5,1
62-69-79,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
62-77-90,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
82-105-121,0,0,1,0,1,0,0,2,0,0,1,0,1,5,0,0,0,1,0,0,1,1,9,0
68-72-81,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1
74-90-99,0,3,0,0,0,1,0,4,0,0,7,0,0,0,1,0,0,1,0,0,1,0,14,0
33-67-86,4,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1,8,0,1
58-64-73,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1
64-86-104,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
30-58-81,0,0,1,7,0,1,3,0,1,0,0,1,0,0,1,1,0,1,1,0,1,12,0,1
43-58-67,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,4,2,1
13-12-17,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1
75-81-83,0,0,1,1,5,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,1,9,0
8-10-13,12,0,1,16,3,1,27,0,1,19,1,1,18,0,1,2,1,1,4,0,1,98,5,1
14-24-22,0,2,0,1,2,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,5,5,1
22-33-52,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,0,1,4,0,1
53-52-53,0,1,0,0,0,1,0,1,0,1,0,1,4,1,1,0,1,0,0,1,0,5,5,1
65-92-106,2,0,1,0,0,1,3,1,1,0,0,1,2,1,1,0,0,1,0,0,1,7,2,1
62-68-79,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
18-27-20,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
76-101-123,0,0,1,0,1,0,0,1,0,0,5,0,0,2,0,0,0,1,0,3,0,0,12,0
18-30-29,0,0,1,0,0,1,3,3,1,3,0,1,0,0,1,0,0,1,0,0,1,6,3,1
31-17-0,0,1,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,5,0
60-67-73,0,0,1,1,2,0,0,0,1,0,0,1,1,0,1,0,4,0,0,0,1,2,6,0
45-47-43,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,3,1,1
14-32-48,0,0,1,5,0,1,4,0,1,5,0,1,9,0,1,2,0,1,5,0,1,30,0,1
58-94-116,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
75-72-69,0,12,0,0,13,0,0,105,0,2,49,0,0,22,0,0,184,0,0,8,0,2,393,0
70-95-102,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
20-41-53,1,0,1,1,1,1,1,0,1,6,0,1,6,0,1,0,0,1,3,1,1,18,2,1
8-23-38,4,0,1,2,0,1,6,0,1,6,0,1,4,1,1,1,0,1,1,0,1,24,1,1
33-52-56,0,0,1,0,3,0,1,4,0,0,1,0,0,1,0,0,0,1,1,3,0,2,12,0
30-41-40,0,3,0,0,1,0,1,6,0,0,0,1,0,1,0,0,2,0,0,2,0,1,15,0
9-26-44,1,0,1,0,0,1,1,0,1,6,0,1,1,0,1,0,0,1,1,0,1,10,0,1
52-52-55,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,3,0,1
16-28-33,2,1,1,4,3,1,14,2,1,19,3,1,11,3,1,5,1,1,9,2,1,64,15,1
40-48-54,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0,0,2,0,0,1,0,2,6,0
4-10-20,0,0,1,2,0,1,1,0,1,1,0,1,0,5,0,0,0,1,0,0,1,4,5,0
76-52-4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
3-23-35,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1
83-102-110,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1
7-24-31,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
16-26-39,3,0,1,2,1,1,2,0,1,3,1,1,5,0,1,3,0,1,1,0,1,19,2,1
53-84-100,1,0,1,6,0,1,3,0,1,5,0,1,4,0,1,2,0,1,4,0,1,25,0,1
62-63-48,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
51-54-55,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
57-58-48,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
14-34-41,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,3,1,1
8-12-19,0,0,1,2,0,1,7,0,1,9,0,1,9,0,1,2,0,1,1,0,1,30,0,1
74-72-67,0,26,0,0,40,0,0,247,0,1,7,0,0,15,0,0,100,0,0,2,0,1,437,0
42-69-85,4,0,1,6,0,1,6,0,1,5,0,1,12,0,1,3,0,1,4,0,1,40,0,1
64-66-73,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0
58-47-21,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
56-85-106,3,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,2,0,1,7,0,1
45-52-45,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
17-23-30,1,0,1,6,2,1,6,2,1,9,1,1,31,0,1,1,0,1,5,1,1,59,6,1
1-19-37,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
71-69-66,0,10,0,0,15,0,0,45,0,0,11,0,0,1,0,0,230,0,0,29,0,0,341,0
73-80-91,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1
43-50-70,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
78-57-6,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
54-56-40,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
51-60-72,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,3,0,1
22-45-55,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1
56-38-1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
11-24-40,1,0,1,0,0,1,0,0,1,4,1,1,2,0,1,0,0,1,1,0,1,8,1,1
28-48-71,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
83-101-115,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
23-32-52,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
13-21-13,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
41-52-74,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
43-51-50,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
66-66-60,0,2,0,0,0,1,0,62,0,0,0,1,0,0,1,0,3,0,0,10,0,0,77,0
53-76-101,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
7-27-35,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
77-72-75,0,5,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,6,0
19-26-35,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,2,0,1,5,0,1
66-76-80,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,2,3,0
91-91-87,0,0,1,0,0,1,0,0,1,0,0,1,0,171,0,0,0,1,0,0,1,0,171,0
29-26-29,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1
70-97-124,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,3,0,1
78-93-98,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0
64-77-90,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,4,0,1
37-42-43,1,0,1,4,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,8,2,1
60-37-0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
52-71-89,5,0,1,1,0,1,2,0,1,1,0,1,2,0,1,0,0,1,1,0,1,12,0,1
75-96-117,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,2,0
54-58-66,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,2,2,1
22-21-16,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1
0-11-14,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
54-62-75,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,2,1,1
68-96-124,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
75-45-2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
38-53-50,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
53-67-76,1,1,1,0,0,1,2,0,1,1,1,1,0,0,1,1,0,1,0,2,0,5,4,1
4-29-45,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
42-52-63,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,2,0
52-75-89,4,1,1,6,0,1,7,2,1,2,5,0,5,3,1,4,1,1,4,0,1,32,12,1
41-59-63,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,3,0,1,0,1,1,5,0
43-58-73,0,0,1,1,1,1,0,0,1,0,0,1,3,0,1,1,0,1,1,1,1,6,2,1
15-30-41,5,0,1,8,0,1,8,1,1,9,0,1,8,1,1,0,0,1,1,0,1,39,2,1
34-52-81,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
79-109-121,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
21-31-38,1,0,1,1,1,1,5,0,1,6,4,1,8,2,1,1,1,1,8,0,1,30,8,1
61-73-87,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
40-69-90,1,0,1,4,0,1,3,0,1,3,0,1,0,0,1,1,0,1,0,0,1,12,0,1
92-108-121,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
58-81-90,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,3,0
59-77-75,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
82-84-84,0,0,1,0,39,0,0,18,0,0,0,1,1,7,0,0,5,0,0,7,0,1,76,0
29-27-13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
64-72-81,0,0,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,3,2,1
29-40-37,0,2,0,0,1,0,0,5,0,1,0,1,0,0,1,0,0,1,0,0,1,1,8,0
10-21-18,0,0,1,0,0,1,0,5,0,0,3,0,0,0,1,0,0,1,0,1,0,0,9,0
8-23-22,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1
45-44-55,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
53-65-65,0,3,0,0,6,0,0,9,0,0,0,1,0,1,0,0,0,1,0,3,0,0,22,0
57-91-122,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
53-79-88,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
7-18-22,0,0,1,0,0,1,3,1,1,4,0,1,1,2,0,1,2,0,4,2,1,13,7,1
77-95-109,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
75-102-126,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,2,0
58-65-73,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,3,0
11-20-20,0,2,0,0,3,0,11,6,1,5,9,0,2,2,1,8,1,1,6,0,1,32,23,1
62-94-114,13,0,1,0,0,1,1,0,1,0,0,1,10,0,1,0,0,1,4,0,1,28,0,1
26-42-54,0,0,1,2,0,1,2,0,1,2,1,1,3,0,1,1,0,1,2,1,1,12,2,1
42-44-43,0,1,0,3,0,1,1,0,1,2,0,1,2,0,1,1,0,1,0,0,1,9,1,1
90-90-81,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
37-40-40,1,0,1,2,0,1,1,1,1,4,0,1,6,0,1,0,0,1,0,1,0,14,2,1
30-46-61,2,0,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,0,1,0,6,1,1
26-31-39,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,3,0,1
19-23-34,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
54-73-85,0,0,1,1,0,1,1,0,1,1,1,1,2,0,1,0,0,1,0,2,0,5,3,1
11-34-46,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
51-64-78,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,4,1,1
29-40-53,0,0,1,1,0,1,1,0,1,0,0,1,3,0,1,1,0,1,0,0,1,6,0,1
20-24-24,1,0,1,2,0,1,9,1,1,1,0,1,3,0,1,1,0,1,1,0,1,18,1,1
50-64-61,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0
64-77-88,1,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,1,1
29-33-44,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
57-34-0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
27-26-18,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,8,0,1,8,0,1
56-81-105,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
41-45-33,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
65-78-92,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1
75-104-122,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3,0,0,6,0
10-31-51,0,0,1,0,0,1,0,0,1,3,0,1,1,0,1,0,0,1,0,0,1,4,0,1
35-37-28,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,2,0
38-70-85,0,0,1,0,0,1,4,0,1,3,0,1,4,0,1,1,0,1,2,0,1,14,0,1
62-48-26,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
36-65-87,0,0,1,8,0,1,2,0,1,0,0,1,0,0,1,1,0,1,1,0,1,12,0,1
2-19-38,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
35-61-78,2,0,1,2,0,1,3,0,1,0,0,1,1,0,1,2,0,1,2,0,1,12,0,1
26-47-56,1,0,1,0,0,1,1,4,0,0,1,0,0,0,1,0,9,0,1,0,1,3,14,0
4-17-31,2,0,1,2,0,1,4,0,1,5,1,1,1,0,1,0,0,1,0,1,0,14,2,1
33-57-67,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,3,0,1
7-11-18,2,0,1,1,0,1,7,0,1,6,2,1,7,0,1,3,0,1,2,1,1,28,3,1
43-53-52,0,0,1,1,2,0,0,7,0,0,0,1,0,1,0,0,1,0,0,1,0,1,12,0
19-45-65,1,0,1,3,0,1,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,7,0,1
45-52-59,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,2,0
70-80-91,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,2,0,1
83-82-74,0,0,1,0,0,1,0,3,0,0,1,0,0,14,0,0,0,1,0,0,1,0,18,0
27-28-20,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,2,0,1
70-80-89,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
11-13-3,2,2,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,4,3,1
8-8-13,1,0,1,1,0,1,4,0,1,2,0,1,0,0,1,0,0,1,0,0,1,8,0,1
28-31-20,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
86-88-81,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3,0,0,4,0
45-46-43,1,4,0,1,1,1,5,0,1,1,0,1,0,0,1,1,1,1,2,1,1,11,7,1
64-75-72,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
74-86-98,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
26-50-73,1,0,1,5,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,8,0,1
4-18-31,3,0,1,0,1,0,1,0,1,6,0,1,2,0,1,0,0,1,0,0,1,12,1,1
90-67-23,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
60-69-81,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
49-70-83,2,0,1,2,1,1,1,0,1,0,1,0,2,1,1,0,0,1,3,0,1,10,3,1
67-97-112,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1
45-61-78,0,0,1,0,0,1,3,0,1,0,0,1,1,0,1,1,0,1,0,1,0,5,1,1
4-30-50,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
30-51-71,1,0,1,1,0,1,0,0,1,1,1,1,3,0,1,0,0,1,0,1,0,6,2,1
74-82-87,0,0,1,1,2,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1,1,6,0
27-35-36,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,2,3,0
40-54-50,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
56-85-103,0,0,1,5,0,1,2,0,1,2,0,1,6,0,1,0,0,1,5,0,1,20,0,1
54-48-47,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
89-92-89,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0
72-70-73,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
1-7-0,0,2,0,0,0,1,48,15,1,1,1,1,0,0,1,63,8,1,0,2,0,112,28,1
9-12-0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
53-79-89,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,3,2,1
63-88-108,2,0,1,0,0,1,0,0,1,2,0,1,3,2,1,0,0,1,0,2,0,7,4,1
9-14-15,151,6,1,379,10,1,254,26,1,345,25,1,343,72,1,196,7,1,177,4,1,1845,150,1
37-47-46,0,8,0,1,18,0,1,9,0,0,0,1,0,3,0,0,2,0,0,2,0,2,42,0
62-67-74,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,2,0,0,0,1,2,3,0
22-46-69,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
53-87-109,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,7,0,1,3,0,1,10,0,1
78-111-127,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
67-79-90,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1
12-31-51,2,0,1,1,0,1,5,0,1,1,0,1,0,0,1,0,0,1,0,0,1,9,0,1
89-87-82,0,0,1,0,0,1,0,47,0,0,0,1,0,352,0,0,0,1,0,0,1,0,399,0
52-73-91,1,0,1,3,1,1,2,0,1,0,0,1,3,1,1,1,0,1,1,0,1,11,2,1
25-26-30,0,0,1,0,0,1,4,1,1,0,0,1,1,0,1,0,0,1,1,0,1,6,1,1
16-16-6,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,2,0
65-96-124,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
57-58-47,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
63-91-100,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
26-37-51,0,0,1,0,0,1,2,0,1,1,0,1,1,1,1,0,0,1,1,0,1,5,1,1
33-42-56,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
5-9-12,27,1,1,28,0,1,88,11,1,97,70,1,85,12,1,25,0,1,4,1,1,354,95,1
70-47-8,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
60-67-80,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
50-56-46,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
93-106-126,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
31-42-37,0,2,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,6,0
61-82-94,0,2,0,2,0,1,1,0,1,1,0,1,3,0,1,1,1,1,0,1,0,8,4,1
46-79-103,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
55-62-65,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,2,2,1
26-39-51,0,0,1,2,0,1,6,0,1,1,2,0,9,2,1,5,3,1,0,0,1,23,7,1
55-93-114,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,2,0,1
47-52-57,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,11,0,0,1,0,2,12,0
31-49-71,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
23-40-41,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,2,0,0,6,0
56-58-52,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,3,0
25-45-55,0,0,1,0,0,1,0,1,0,1,0,1,2,1,1,0,1,0,0,0,1,3,3,1
63-86-99,0,0,1,1,0,1,4,3,1,1,0,1,1,0,1,0,0,1,0,2,0,7,5,1
84-106-125,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
20-30-26,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1
52-67-73,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
